title,link,author,description,keyword
In Silico Molecular modeling of Mefenamic Acid Esters,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=23228,,Publication: 2010 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,model
"SUSTAINABLE ENGINEERING   CONCEPTS, DESIGN, AND CASE STUDIES",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=49090,"Allen, David T, Shonnard, DavidSUSTAINABLE ENGINEERING : CONCEPTS, DESIGN, AND CASE STUDIES","Publication: Upper Saddle River, NJPrentice-Hall2012 | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Library bookTA170 .S55933 2012.",concept
Snell's clinical neuroanatomy /Ryan Splittgerber.,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55401,"Splittgerber, Ryan[author.]",Edition: Ninth edition.,concept
Beginning Database Design Solutions : understanding and implementing database design concepts for the cloud 2nd edition /Rod Stephens.,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55564,"Stephens, Rod[author.]","Edition: Second edition | Availability: Items available for loan:College of Advanced Technology(2)Collection, call number:CAT-Reserve Book005.74 STE 2023, ...",concept
Basic Concepts in Pharmacology   A Student's Survival Guide,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=3332,"Stringer, J.L",Publication: 2001 | Edition: 2 | Availability: Items available for loan:College of Pharmacy(1).,concept
Basic Concepts of Analytical Chemistry,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=3334,"Khopkar, S.M, Khopkar, S.M","Publication: New age international2002 | Edition: 2 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Library Book543 KHO.",concept
Biology  Concepts & Connections,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=4303,"Campbell, N.A",Publication: 2003 | Edition: 4 | Availability: Items available for loan:College of Pharmacy(1).,concept
"Biology  Concepts & Connections- 5th ed.(International), 0-321-31488-3",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=4304,"Campbell, Neil A, Campbell, Neil A",Publication: Pearson9999 | Availability: Items available for loan:College of Pharmacy(1).,concept
"Biology  Concepts & Connections- 5th ed.(International), 0-321-31488-3",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=4305,"Campbell, Neil A, Campbell, Neil A",Publication: Pearson9999 | Availability: Items available for loan:College of Pharmacy(1).,concept
Clinical pharmacokinetics  Concepts and applications,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=8312,"Rowland, M, Rowland, M","Publication: Lippincott Wiliam & Wilkins2011 | Edition: 4 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Library Book615.7 ROW.",concept
Clinical Pharmacokinetics  Concepts and Applications,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=8313,"Rowland, M",Publication: 1995 | Edition: 3 | Availability: Items available for loan:College of Pharmacy(1).,concept
Concepts and Methods of Community - Based Initiatives,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=10362,"WHO, WHO","Publication: World Health Organization2003 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Library Book362.1 WHO.",concept
Concepts in Biochemistry,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=10380,"Stephenson, W.K, Stephenson, W.K","Publication: Wiley1998 | Edition: 3 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Reference Book572 STE.",concept
Concepts in Biology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=10468,"Enger, E.D, Enger, E.D","Publication: McGraw-Hill2007 | Edition: 12 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Reference Book570 ENG.",concept
Concepts in Immunology and Immunotherapeutics,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=10469,"A.S.H.P, A.S.H.P","Publication: A.S.H.P1997 | Edition: 3 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Reference Book616.079 ASH.",concept
Concepts of Epidemiology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=10471,"Bhopal, R.S",Publication: 2002 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,concept
Core Concepts in Anatomy,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=11015,"JR, J.T Stern",Publication: 1997 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,concept
Core Concepts in Physiology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=11016,"Bell, D.R",Publication: 1998 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,concept
Database  System Concepts,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=11787,"Silberschatz, Abraham, Silberschatz, Abraham","Publication: McGraw-Hill2006 | Edition: 5 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Reference Book4 SIL.",concept
Essentials of Pathophysiology  Concepts of Altered Health States,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=17281,"Porth, C.M",Publication: 2004 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,concept
Fundamental Concepts of Bioinformatics,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=18590,"Krane, D.E, Krane, D.E","Publication: Pearson2003 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Library Book570.004 KRA.",concept
Schaum's outlines   complex variables   with an introduction to conformal mapping and its applications,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=46192,"Spellman, Dennis",Publication: McGraw-Hill2009 | Edition: Second Edirion | Availability: Items available for loan:College of Engineering(1).,variable
Schaum's outlines   complex variables   with an introduction to conformal mapping and its applications,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=46193,"Spellman, Dennis",Publication: McGraw-Hill2009 | Edition: Second Edirion | Availability: Items available for loan:College of Engineering(1).,variable
Basic histopathology and anatomical pathology services for developing countries with variable resources,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=3535,"El-Nageh, Mohamed, El-Nageh, MohamedMaynard, John","Publication: CairoWorld Health Organization, Regional Office for the Eastern Mediteranean2003 | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookQZ 4 M4541B 2003.",variable
"Calculus   one and several variables / Saturnino Salas, Einar Hille, Garrett Etgen",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=5709,"Hille, Einar, Hille, Einar Etgen, GarrettSalas, Saturnino","Publication: New YorkJohm Wiley2007 | Edition: 10th ed. | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Library bookQA303.2 S25 2007.",variable
"Calculus   Vol. 1,. One-variable calculus, with an introduction to linear algebra",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=5713,"Apostol, Tom M",Publication: John Wiley1967 | Edition: SECOND EDITION | Availability: Items available for loan:College of Engineering(2).,variable
"Calculus   Vol 2,. Multi-variable calculus and linear algebra, with applications to differential equations and probability",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=5715,"Apostol, Tom M",Publication: John Wiley1969 | Edition: SECOND EDITION | Availability: Items available for loan:College of Engineering(2).,variable
Complex variables and applications,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=9443,"Brown, James Ward, Churchill, Ruel V.Brown, James Ward","Publication: New YorkMcGraw-Hill1996 | Edition: Sixth Edition | Availability: Items available for loan:College of Engineering(2)Collection, call number:Library Book515.9 BRO 1996, ...",variable
Complex variables with applications,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=9445,"Ponnusamy, S, Silverman, HerbPonnusamy, S","Publication: BostonBirkha?user2006 | Availability: Items available for loan:College of Engineering(4)Collection, call number:Library Book515.9 PON 2006, ...",variable
Design and study of formulation variables affecting cefixime loading & its release from alginate beads,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=12063,"Habsi, Mallak Sultan AL, Habsi, Mallak Sultan AL",Publication: 2017 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,variable
Fourier series in several variables with applications to partial differential equations,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=18484,"Shapiro, Victor L.�, Shapiro, Victor L.�","Publication: Boca RatonCRC Press2011 | Availability: Items available for loan:College of Engineering(3)Collection, call number:Library Book515.2433 SHA 2011, ...",variable
"Probability, random variables, and stochastic processes",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=42175,"Papoulis, Athanasios, Papoulis, Athanasios","Publication: New YorkMcGraw-Hill1991 | Edition: Third Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book519.2 PAP 1991.",variable
"Probability, random variables, and stochastic processes",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=42176,"Papoulis, Athanasios, Papoulis, Athanasios","Publication: New YorkMcGraw-Hill1991 | Edition: Third Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book519.2 PAP 1991.",variable
"Probability, random variables, and stochastic processes",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=42177,"Pillai, Unnikrishna S, Papoulis, AthanasionsPillai, Unnikrishna S","Publication: New DelhiTata McGraw-Hill2002 | Edition: Fourth Edition | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book519.2 PAP 2002.",variable
Schaum's outline complex variable,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45968,"Spellman, Dennis, Lipschutz, Seymour Spellman, DennisSpiegel, Late Murray R","Publication: New DelhiTata McGraw-Hill2009 | Edition: Second Edirion | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book515.9 SPI 2009 515.9 SPI.",variable
Schaum's outline complex variable,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45969,"Spellman, Dennis, Lipschutz, Seymour Spellman, DennisSpiegel, Late Murray R","Publication: New DelhiTata McGraw-Hill2009 | Edition: Second Edirion | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book515.9 SPI 2009 515.9 SPI.",variable
Schaum's outline complex variable,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45970,"Spellman, Dennis, Lipschutz, Seymour Spellman, DennisSpiegel, Late Murray R","Publication: New DelhiTata McGraw-Hill2009 | Edition: Second Edirion | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book515.9 SPI 2009 515.9 SPI.",variable
Schaum's outline complex variable,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45971,"Spellman, Dennis, Lipschutz, Seymour Spellman, DennisSpiegel, Late Murray R","Publication: New DelhiTata McGraw-Hill2009 | Edition: Second Edirion | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book515.9 SPI 2009 515.9 SPI.",variable
Schaum's outline complex variable,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45972,"Spellman, Dennis, Lipschutz, Seymour Spellman, DennisSpiegel, Late Murray R","Publication: New DelhiTata McGraw-Hill2009 | Edition: Second Edirion | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book515.9 SPI 2009 515.9 SPI.",variable
Schaum's outline complex variable,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45973,"Spellman, Dennis, Lipschutz, Seymour Spellman, DennisSpiegel, Late Murray R","Publication: New DelhiTata McGraw-Hill2009 | Edition: Second Edirion | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book515.9 SPI 2009 515.9 SPI.",variable
Schaum's outline complex variable,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45974,"Spellman, Dennis, Lipschutz, Seymour Spellman, DennisSpiegel, Late Murray R","Publication: New DelhiTata McGraw-Hill2009 | Edition: Second Edirion | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book515.9 SPI 2009 515.9 SPI.",variable
"Population Policies Reconsidered  Health, Empowerment, and Rights",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=39776,"Sen, G",Publication: 1994 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,population
"Assessment and comparison of knowledge,practice and attitude of iron deficiency Anemia in General Population",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=2493,"Balushi, Malath Saud AL, Balushi, Malath Saud AL",Publication: 2016 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,population
